#
#   VizieR Astronomical Server: http://vizier.u-strasbg.fr	2007-12-16T08:08:52
#   Explanations and Statistics of UCDs:			See LINK below
#   In case of problem, please report to:	question@simbad.u-strasbg.fr
#    (link)
#
#Coosys	J2000:	eq_FK5 2000
#INFO	-ref=Vxml26843	

#RESOURCE=5050
#Name: V/50
#Title:	Bright Star Catalogue, 5th Revised Ed. (Hoffleit+, 1991)
#Table	V_50_catalog:
#Name: V/50/catalog
#Title:	The main part of the Catalogue
#Coosys	J2000_2000.000:	eq_FK5 2000_2000.000
#Column	_RAJ2000	(F8.4)	Right ascension (FK5) Equinox=J2000.0 Epoch=J2000.000, proper motions taken into account  (computed by VizieR, not part of the original data)	[ucd=pos.eq.ra;meta.main]
#Column	_DEJ2000	(F8.4)	Declination (FK5) Equinox=J2000.0 Epoch=J2000.000, proper motions taken into account  (computed by VizieR, not part of the original data)	[ucd=pos.eq.dec;meta.main]
#Column	RAJ2000	(A10)	?Hours RA, equinox J2000, epoch 2000.0 (1)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(A9)	?Sign Dec, equinox J2000, epoch 2000.0 (1)
#---List of  values:     	[ucd=pos.eq.dec;meta.main]
#_RAJ2000	_DEJ2000	RAJ2000	DEJ2000
#deg	deg	"h:m:s"	"d:m:s"
#--------	--------	----------	---------
187.8392	 +7.6042	12 31 21.4	+07 36 15
187.9825	-63.5061	12 31 55.8	-63 30 22
187.9112	 -5.0525	12 31 38.7	-05 03 09
188.1167	-72.1331	12 32 28.0	-72 07 59
188.0187	-32.5336	12 32 04.5	-32 32 01
188.0175	-16.1961	12 32 04.2	-16 11 46
188.1500	-13.8592	12 32 36.0	-13 51 33
188.2621	+10.2956	12 33 02.9	+10 17 44
188.3433	-19.7919	12 33 22.4	-19 47 31
188.3929	-12.8303	12 33 34.3	-12 49 49
188.3925	+24.2831	12 33 34.2	+24 16 59
188.4450	 -9.4519	12 33 46.8	-09 27 07
188.4967	-49.9094	12 33 59.2	-49 54 34
188.4121	+33.2475	12 33 38.9	+33 14 51
188.4475	+33.3847	12 33 47.4	+33 23 05
188.4354	+41.3575	12 33 44.5	+41 21 27
188.5967	-23.3967	12 34 23.2	-23 23 48
188.3708	+69.7883	12 33 29.0	+69 47 18
188.6762	-44.6733	12 34 42.3	-44 40 24
188.7129	+22.6292	12 34 51.1	+22 37 45
188.8708	-61.8419	12 35 29.0	-61 50 31
188.7762	+18.3772	12 35 06.3	+18 22 38
188.7825	+18.3769	12 35 07.8	+18 22 37
188.7837	+21.8814	12 35 08.1	+21 52 53
188.9396	-41.0219	12 35 45.5	-41 01 19
188.6833	+70.0219	12 34 44.0	+70 01 19
189.0050	-39.8700	12 36 01.2	-39 52 12
188.9942	-20.5272	12 35 58.6	-20 31 38
189.2958	-69.1356	12 37 11.0	-69 08 08
189.1975	 -5.8319	12 36 47.4	-05 49 55
189.0971	+59.4869	12 36 23.3	+59 29 13
189.2429	+17.0894	12 36 58.3	+17 05 22
189.4258	-48.5411	12 37 42.2	-48 32 28
189.4258	-27.1389	12 37 42.2	-27 08 20
189.8104	-75.3694	12 39 14.5	-75 22 10
189.5183	 +3.2825	12 38 04.4	+03 16 57
189.7187	-67.1931	12 38 52.5	-67 11 35
189.5933	 +1.8547	12 38 22.4	+01 51 17
189.6250	 +6.9883	12 38 30.0	+06 59 18
189.6858	-18.2503	12 38 44.6	-18 15 01
189.7646	-30.4222	12 39 03.5	-30 25 20
189.6929	+40.8744	12 38 46.3	+40 52 28
189.7587	+22.6594	12 39 02.1	+22 39 34
189.8117	 -7.9956	12 39 14.8	-07 59 44
189.9817	-66.5117	12 39 55.6	-66 30 42
189.7804	+21.0625	12 39 07.3	+21 03 45
189.8204	+35.9519	12 39 16.9	+35 57 07
189.9687	-39.9875	12 39 52.5	-39 59 15
190.3458	-46.1456	12 41 23.0	-46 08 44
190.3792	-48.9597	12 41 31.0	-48 57 35
190.5212	-69.4075	12 42 05.1	-69 24 27
190.3167	-13.0136	12 41 16.0	-13 00 49
190.3175	-13.0150	12 41 16.2	-13 00 54
190.4858	-59.6858	12 41 56.6	-59 41 09
190.3933	+10.4264	12 41 34.4	+10 25 35
190.4150	 -1.4494	12 41 39.6	-01 26 58
190.4150	 -1.4494	12 41 39.6	-01 26 58
190.4550	-19.7586	12 41 49.2	-19 45 31
190.4712	+10.2356	12 41 53.1	+10 14 08
190.4879	 +6.8067	12 41 57.1	+06 48 24
190.7096	-63.0586	12 42 50.3	-63 03 31
190.6475	-48.8131	12 42 35.4	-48 48 47
190.7067	-55.9472	12 42 49.6	-55 56 50
190.3912	+62.7131	12 41 33.9	+62 42 47
190.7879	-56.1761	12 43 09.1	-56 10 34
190.8675	-58.9031	12 43 28.2	-58 54 11
190.8596	-40.1778	12 43 26.3	-40 10 40
190.9087	 -1.5769	12 43 38.1	-01 34 37
190.9946	-36.3492	12 43 58.7	-36 20 57
191.0021	-28.3239	12 44 00.5	-28 19 26
190.7675	+61.1556	12 43 04.2	+61 09 20
191.2571	-68.8311	12 45 01.7	-68 49 52
191.4079	-60.9811	12 45 37.9	-60 58 52
191.1129	+44.1031	12 44 27.1	+44 06 11
191.5704	-68.1081	12 46 16.9	-68 06 29
191.2479	+39.2789	12 44 59.5	+39 16 44
191.2825	+45.4403	12 45 07.8	+45 26 25
191.4046	 +7.6733	12 45 37.1	+07 40 24
191.5946	-56.4889	12 46 22.7	-56 29 20
191.5937	 +9.5400	12 46 22.5	+09 32 24
191.6917	-33.3156	12 46 46.0	-33 18 56
191.6612	+16.5775	12 46 38.7	+16 34 39
191.1083	+80.6211	12 44 26.0	+80 37 16
191.9300	-59.6886	12 47 43.2	-59 41 19
191.7596	 +5.9508	12 47 02.3	+05 57 03
191.8067	+11.9581	12 47 13.6	+11 57 29
191.8892	 -6.3019	12 47 33.4	-06 18 07
191.9737	-24.8517	12 47 53.7	-24 51 06
191.9642	 +3.5728	12 47 51.4	+03 34 22
191.8287	+62.7808	12 47 18.9	+62 46 51
192.1100	-27.5975	12 48 26.4	-27 35 51
192.0596	+13.5531	12 48 14.3	+13 33 11
192.4371	-71.9864	12 49 44.9	-71 59 11
191.8933	+66.7903	12 47 34.4	+66 47 25
192.1958	+24.8403	12 48 47.0	+24 50 25
192.2258	+14.1225	12 48 54.2	+14 07 21
192.1742	+48.4669	12 48 41.8	+48 28 01
192.1642	+60.3200	12 48 39.4	+60 19 12
192.5500	-60.4008	12 50 12.0	-60 24 03
192.3225	+27.5522	12 49 17.4	+27 33 08
193.7442	-85.1233	12 54 58.6	-85 07 24
192.5817	-48.4597	12 50 19.6	-48 27 35
192.7412	-52.7875	12 50 57.9	-52 47 15
192.5725	+22.8633	12 50 17.4	+22 51 48
192.6717	-33.9994	12 50 41.2	-33 59 58
192.5446	+37.5169	12 50 10.7	+37 31 01
192.8242	-60.3297	12 51 17.8	-60 19 47
192.8454	-10.3383	12 51 22.9	-10 20 18
192.9037	 +3.0567	12 51 36.9	+03 03 24
192.9867	-39.6808	12 51 56.8	-39 40 51
193.0221	-48.0942	12 52 05.3	-48 05 39
192.9912	-26.7381	12 51 57.9	-26 44 17
193.1025	-53.8294	12 52 24.6	-53 49 46
192.9246	+27.5406	12 51 41.9	+27 32 26
193.0512	+17.0739	12 52 12.3	+17 04 26
193.2662	-54.9525	12 53 03.9	-54 57 09
193.1150	+16.1225	12 52 27.6	+16 07 21
193.3408	-60.3286	12 53 21.8	-60 19 43
193.2787	-48.9433	12 53 06.9	-48 56 36
193.3592	-40.1789	12 53 26.2	-40 10 44
193.4546	-60.3769	12 53 49.1	-60 22 37
193.2967	 -3.5531	12 53 11.2	-03 33 11
192.2775	+83.4181	12 49 06.6	+83 25 05
192.3067	+83.4128	12 49 13.6	+83 24 46
193.3242	+21.2450	12 53 17.8	+21 14 42
193.5917	-58.4306	12 54 22.0	-58 25 50
193.4087	 -4.2239	12 53 38.1	-04 13 26
193.6633	-59.1467	12 54 39.2	-59 08 48
193.6483	-57.1778	12 54 35.6	-57 10 40
193.6533	-57.1683	12 54 36.8	-57 10 06
193.4571	+12.4186	12 53 49.7	+12 25 07
193.5779	-11.6486	12 54 18.7	-11 38 55
193.5883	 -9.5389	12 54 21.2	-09 32 20
193.7437	-44.1519	12 54 58.5	-44 09 07
193.5546	+33.5344	12 54 13.1	+33 32 04
193.5071	+55.9597	12 54 01.7	+55 57 35
193.8308	-42.9158	12 55 19.4	-42 54 57
194.1312	-72.1853	12 56 31.5	-72 11 07
193.9875	-56.8361	12 55 57.0	-56 50 10
193.7354	+47.1967	12 54 56.5	+47 11 48
193.9008	 +3.3975	12 55 36.2	+03 23 51
193.9721	-15.3269	12 55 53.3	-15 19 37
194.1254	-26.4603	12 56 30.1	-26 27 37
194.2683	-51.1986	12 57 04.4	-51 11 55
194.0017	+38.3147	12 56 00.4	+38 18 53
194.0071	+38.3183	12 56 01.7	+38 19 06
193.8688	+65.4386	12 55 28.5	+65 26 19
194.0733	+54.0994	12 56 17.6	+54 05 58
194.3883	-22.7539	12 57 33.2	-22 45 14
194.2821	+46.1769	12 57 07.7	+46 10 37
194.7308	+17.4094	12 58 55.4	+17 24 34
194.9146	 -3.8119	12 59 39.5	-03 48 43
195.1358	-33.5053	13 00 32.6	-33 30 19
195.5675	-71.5489	13 02 16.2	-71 32 56
195.0687	+30.7850	13 00 16.5	+30 47 06
195.1496	 -3.3686	13 00 35.9	-03 22 07
195.1617	+18.3731	13 00 38.8	+18 22 23
194.6971	+75.4725	12 58 47.3	+75 28 21
194.9796	+66.5972	12 59 55.1	+66 35 50
195.2900	+17.1231	13 01 09.6	+17 07 23
195.7717	-71.4761	13 03 05.2	-71 28 34
195.1825	+56.3664	13 00 43.8	+56 21 59
195.5442	+10.9592	13 02 10.6	+10 57 33
195.8883	-49.5272	13 03 33.2	-49 31 38
195.4450	+63.6103	13 01 46.8	+63 36 37
195.9421	-20.5831	13 03 46.1	-20 34 59
195.6683	+59.7161	13 02 40.4	+59 42 58
195.9767	 -3.6633	13 03 54.4	-03 39 48
196.2004	-41.1967	13 04 48.1	-41 11 48
196.3783	-52.1150	13 05 30.8	-52 06 54
196.5696	-48.4636	13 06 16.7	-48 27 49
196.6462	-41.5886	13 06 35.1	-41 35 19
196.7275	-49.9061	13 06 54.6	-49 54 22
196.4354	+35.7989	13 05 44.5	+35 47 56
196.8508	-59.8606	13 07 24.2	-59 51 38
196.4679	+45.2686	13 05 52.3	+45 16 07
196.5883	+21.1533	13 06 21.2	+21 09 12
196.7262	-35.8619	13 06 54.3	-35 51 43
196.5425	+29.0294	13 06 10.2	+29 01 46
196.5942	+22.6161	13 06 22.6	+22 36 58
196.2071	+73.0253	13 04 49.7	+73 01 31
196.9096	-53.4597	13 07 38.3	-53 27 35
197.0292	-65.3064	13 08 07.0	-65 18 23
196.5946	+62.0419	13 06 22.7	+62 02 31
196.7946	+27.6247	13 07 10.7	+27 37 29
196.9742	-10.7403	13 07 53.8	-10 44 25
196.9733	+27.5558	13 07 53.6	+27 33 21
197.1354	 -8.9844	13 08 32.5	-08 59 04
197.2637	-23.1181	13 09 03.3	-23 07 05
197.3100	 -9.5383	13 09 14.4	-09 32 18
197.3017	+10.0222	13 09 12.4	+10 01 20
197.4387	-10.3294	13 09 45.3	-10 19 46
197.4492	+16.8486	13 09 47.8	+16 50 55
197.4875	 -5.5389	13 09 57.0	-05 32 20
197.4112	+37.4231	13 09 38.7	+37 25 23
197.7433	-52.5669	13 10 58.4	-52 34 01
197.9650	-69.9419	13 11 51.6	-69 56 31
197.4250	+38.5339	13 09 42.0	+38 32 02
197.4971	+17.5294	13 09 59.3	+17 31 46
197.4971	+17.5294	13 09 59.3	+17 31 46
197.7867	-42.2331	13 11 08.8	-42 13 59
197.5133	+38.4989	13 10 03.2	+38 29 56
197.9712	-63.3028	13 11 53.1	-63 18 10
197.8467	-43.3689	13 11 23.2	-43 22 08
197.4592	+62.2292	13 09 50.2	+62 13 45
198.0725	-59.9208	13 12 17.4	-59 55 15
198.5717	-78.4472	13 14 17.2	-78 26 50
198.2037	-66.2269	13 12 48.9	-66 13 37
197.9133	-26.5517	13 11 39.2	-26 33 06
198.0133	-37.8031	13 12 03.2	-37 48 11
198.2333	-59.8167	13 12 56.0	-59 49 00
198.0146	-16.1986	13 12 03.5	-16 11 55
198.2121	-42.6997	13 12 50.9	-42 41 59
197.9683	+27.8781	13 11 52.4	+27 52 41
198.0350	+24.2581	13 12 08.4	+24 15 29
198.3479	-50.7000	13 13 23.5	-50 42 00
198.1371	+11.5561	13 12 32.9	+11 33 22
198.1496	+18.7517	13 12 35.9	+18 45 06
198.5504	-58.6839	13 14 12.1	-58 41 02
198.5617	-59.1033	13 14 14.8	-59 06 12
198.3617	-18.8267	13 13 26.8	-18 49 36
198.4896	-43.1389	13 13 57.5	-43 08 20
198.3017	+18.7269	13 13 12.4	+18 43 37
198.8121	-67.8944	13 15 14.9	-67 53 40
198.8571	-69.6797	13 15 25.7	-69 40 47
198.5454	-19.9308	13 14 10.9	-19 55 51
198.6796	-48.9567	13 14 43.1	-48 57 24
198.4292	+40.1528	13 13 43.0	+40 09 10
198.6304	+11.3317	13 14 31.3	+11 19 54
198.7904	-36.3711	13 15 09.7	-36 22 16
199.1867	-65.1383	13 16 44.8	-65 08 18
198.9950	-19.9431	13 15 58.8	-19 56 35
199.3042	-66.7836	13 17 13.0	-66 47 01
198.3833	+72.7989	13 13 32.0	+72 47 56
198.8833	+40.8553	13 15 32.0	+40 51 19
199.1062	 -1.3906	13 16 25.5	-01 23 26
199.2212	-31.5061	13 16 53.1	-31 30 22
199.0596	+19.0517	13 16 14.3	+19 03 06
199.3079	-43.9794	13 17 13.9	-43 58 46
198.1058	+80.4714	13 12 25.4	+80 28 17
199.1346	+19.7853	13 16 32.3	+19 47 07
199.1937	 +9.4242	13 16 46.5	+09 25 27
199.8287	-72.0356	13 19 18.9	-72 02 08
199.3150	+13.6756	13 17 15.6	+13 40 32
199.3746	 -0.6767	13 17 29.9	-00 40 36
199.4012	 +5.4697	13 17 36.3	+05 28 11
199.6442	-51.2861	13 18 34.6	-51 17 10
199.3854	+40.5725	13 17 32.5	+40 34 21
199.1192	+68.4081	13 16 28.6	+68 24 29
199.6012	-18.3114	13 18 24.3	-18 18 41
199.7304	-23.1717	13 18 55.3	-23 10 18
199.7129	 +3.6878	13 18 51.1	+03 41 16
199.6158	+34.0981	13 18 27.8	+34 05 53
199.5604	+49.6819	13 18 14.5	+49 40 55
200.1454	-59.7733	13 20 34.9	-59 46 24
199.7675	+35.1281	13 19 04.2	+35 07 41
200.1575	-52.7481	13 20 37.8	-52 44 53
200.2012	-55.8006	13 20 48.3	-55 48 02
200.1492	-36.7122	13 20 35.8	-36 42 44
200.2404	-46.8806	13 20 57.7	-46 52 50
200.7192	-72.1467	13 22 52.6	-72 08 48
200.1733	 +2.9417	13 20 41.6	+02 56 30
200.0792	+40.1506	13 20 19.0	+40 09 02
200.3746	-19.4889	13 21 29.9	-19 29 20
200.6487	-60.9722	13 22 35.7	-60 58 20
200.6579	-60.9883	13 22 37.9	-60 59 18
200.5675	-52.1831	13 22 16.2	-52 10 59
200.4233	 +2.0872	13 21 41.6	+02 05 14
200.7196	-47.9431	13 22 52.7	-47 56 35
200.7608	-48.5628	13 23 02.6	-48 33 46
200.5404	 +5.1547	13 22 09.7	+05 09 17
201.0021	-64.5358	13 24 00.5	-64 32 09
201.2796	-74.8878	13 25 07.1	-74 53 16
200.7862	-33.1900	13 23 08.7	-33 11 24
200.7546	-17.7353	13 23 01.1	-17 44 07
200.5158	+43.9031	13 22 03.8	+43 54 11
200.9679	-49.8231	13 23 52.3	-49 49 23
200.8287	 -4.9244	13 23 18.9	-04 55 28
201.3079	-64.4853	13 25 13.9	-64 29 07
201.4587	-70.6275	13 25 50.1	-70 37 39
201.1383	 -5.1639	13 24 33.2	-05 09 50
201.8262	-74.6919	13 27 18.3	-74 41 31
200.9750	+37.0339	13 23 54.0	+37 02 02
201.1271	+12.4319	13 24 30.5	+12 25 55
200.9812	+54.9253	13 23 55.5	+54 55 31
200.9850	+54.9217	13 23 56.4	+54 55 18
201.2983	-11.1614	13 25 11.6	-11 09 41
201.2779	+23.8544	13 25 06.7	+23 51 16
201.5325	-39.7553	13 26 07.8	-39 45 19
201.5475	 -1.1925	13 26 11.4	-01 11 33
201.7337	-41.4981	13 26 56.1	-41 29 53
201.7763	-49.1439	13 27 06.3	-49 08 38
201.3062	+54.9881	13 25 13.5	+54 59 17
201.8367	-49.3808	13 27 20.8	-49 22 51
201.6800	-12.7078	13 26 43.2	-12 42 28
201.8112	-40.1631	13 27 14.7	-40 09 47
202.1933	-69.6281	13 28 46.4	-69 37 41
201.5692	+46.0281	13 26 16.6	+46 01 41
201.8633	-15.9736	13 27 27.2	-15 58 25
202.2817	-64.6758	13 29 07.6	-64 40 33
201.4996	+63.2611	13 25 59.9	+63 15 40
202.3550	-51.1653	13 29 25.2	-51 09 55
202.1075	+13.7789	13 28 25.8	+13 46 44
201.5337	+72.3914	13 26 08.1	+72 23 29
201.7692	+64.7356	13 27 04.6	+64 44 08
201.7946	+64.7194	13 27 10.7	+64 43 10
201.9979	+52.7458	13 27 59.5	+52 44 45
202.1092	+40.7297	13 28 26.2	+40 43 47
202.3121	 -1.3644	13 29 14.9	-01 21 52
202.0487	+50.5872	13 28 11.7	+50 35 14
202.4283	-23.2814	13 29 42.8	-23 16 53
202.3042	+10.8183	13 29 13.0	+10 49 06
203.3117	-77.5683	13 33 14.8	-77 34 06
202.1904	+50.7183	13 28 45.7	+50 43 06
205.2312	-85.7861	13 40 55.5	-85 47 10
202.1129	+59.9458	13 28 27.1	+59 56 45
202.5004	 +7.1789	13 30 00.1	+07 10 44
202.4900	 +6.0133	13 29 57.6	+06 00 48
202.6071	 -6.4703	13 30 25.7	-06 28 13
202.7612	-39.4075	13 31 02.7	-39 24 27
202.8887	-28.1128	13 31 33.3	-28 06 46
201.7362	+78.6439	13 26 56.7	+78 38 38
203.0221	-38.3992	13 32 05.3	-38 23 57
203.3987	-65.6325	13 33 35.7	-65 37 57
203.0117	-18.7289	13 32 02.8	-18 43 44
202.9912	 -6.2558	13 31 57.9	-06 15 21
202.8158	+42.1061	13 31 15.8	+42 06 22
203.1496	-28.6928	13 32 35.9	-28 41 34
203.1438	-29.5653	13 32 34.5	-29 33 55
203.2154	-15.3631	13 32 51.7	-15 21 47
203.2421	-10.1650	13 32 58.1	-10 09 54
203.2529	 -7.1950	13 33 00.7	-07 11 42
203.2004	+24.3464	13 32 48.1	+24 20 47
203.6204	-48.2722	13 34 28.9	-48 16 20
203.6817	-33.3108	13 34 43.6	-33 18 39
203.5329	 +3.6589	13 34 07.9	+03 39 32
203.6687	-13.2144	13 34 40.5	-13 12 52
203.6733	 -0.5958	13 34 41.6	-00 35 45
203.5908	+38.7892	13 34 21.8	+38 47 21
203.5304	+55.3486	13 34 07.3	+55 20 55
203.6992	+37.1825	13 34 47.8	+37 10 57
203.8804	 -5.3961	13 35 31.3	-05 23 46
203.6137	+49.0161	13 34 27.3	+49 00 58
204.3008	-61.6919	13 37 12.2	-61 41 31
203.8888	+10.2047	13 35 33.3	+10 12 17
204.7996	-75.6839	13 39 11.9	-75 41 02
203.8087	+44.1969	13 35 14.1	+44 11 49
204.2104	-34.4678	13 36 50.5	-34 28 04
204.2750	-44.1433	13 37 06.0	-44 08 36
204.6904	-70.4450	13 38 45.7	-70 26 42
204.2017	-26.4950	13 36 48.4	-26 29 42
204.3487	-46.4283	13 37 23.7	-46 25 42
204.5317	-58.4150	13 38 07.6	-58 24 54
204.2462	+24.6133	13 36 59.1	+24 36 48
204.7046	-57.6231	13 38 49.1	-57 37 23
205.0025	-70.7883	13 40 00.6	-70 47 18
204.1658	+49.4867	13 36 39.8	+49 29 12
204.3650	+36.2950	13 37 27.6	+36 17 42
204.6750	-29.5608	13 38 42.0	-29 33 39
204.5329	+14.3017	13 38 07.9	+14 18 06
205.0454	-64.5769	13 40 10.9	-64 34 37
203.6783	+76.5467	13 34 42.8	+76 32 48
204.9717	-53.4664	13 39 53.2	-53 27 59
204.4292	+50.7147	13 37 43.0	+50 42 53
204.9987	-49.9503	13 39 59.7	-49 57 01
204.9200	-39.7481	13 39 40.8	-39 44 53
204.9525	-40.0519	13 39 48.6	-40 03 07
204.7596	+18.2653	13 39 02.3	+18 15 55
204.8942	+10.7461	13 39 34.6	+10 44 46
204.2958	+71.2422	13 37 11.0	+71 14 32
205.5046	-58.7872	13 42 01.1	-58 47 14
205.4362	-54.5600	13 41 44.7	-54 33 36
204.8767	+52.9214	13 39 30.4	+52 55 17
205.0650	+31.0119	13 40 15.6	+31 00 43
205.1687	+19.9556	13 40 40.5	+19 57 20
205.1629	+28.0653	13 40 39.1	+28 03 55
205.3787	-23.4497	13 41 30.9	-23 26 59
205.4404	-33.5969	13 41 45.7	-33 35 49
205.0967	+50.5194	13 40 23.2	+50 31 10
205.2596	+22.4958	13 41 02.3	+22 29 45
205.4033	 -8.7031	13 41 36.8	-08 42 11
205.7337	-56.7681	13 42 56.1	-56 46 05
205.7275	-50.7906	13 42 54.6	-50 47 26
205.0887	+57.2075	13 40 21.3	+57 12 27
205.1846	+54.6817	13 40 44.3	+54 40 54
205.7292	-41.4011	13 42 55.0	-41 24 04
205.5529	 +8.3883	13 42 12.7	+08 23 18
205.9167	-42.0675	13 43 40.0	-42 04 03
206.0662	-51.0131	13 44 15.9	-51 00 47
205.7654	 +3.5381	13 43 03.7	+03 32 17
205.6200	+41.6742	13 42 28.8	+41 40 27
205.6808	+34.9889	13 42 43.4	+34 59 20
205.3746	+64.8225	13 41 29.9	+64 49 21
205.9762	 -5.4989	13 43 54.3	-05 29 56
205.9383	+22.7003	13 43 45.2	+22 42 01
206.1242	-16.1792	13 44 29.8	-16 10 45
206.1904	-25.5008	13 44 45.7	-25 30 03
206.4037	-26.1161	13 45 36.9	-26 06 58
206.4217	-33.0439	13 45 41.2	-33 02 38
205.9779	+52.0644	13 43 54.7	+52 03 52
206.3962	-15.7675	13 45 35.1	-15 46 03
206.7946	-62.5900	13 47 10.7	-62 35 24
206.6637	-51.4328	13 46 39.3	-51 25 58
206.4846	-12.4267	13 45 56.3	-12 25 36
206.7350	-36.2519	13 46 56.4	-36 15 07
206.8650	-50.2494	13 47 27.6	-50 14 58
206.9100	-50.3211	13 47 38.4	-50 19 16
206.3050	+55.8794	13 45 13.2	+55 52 46
206.8062	 -9.7092	13 47 13.5	-09 42 33
206.5562	+41.0886	13 46 13.5	+41 05 19
206.5792	+38.5039	13 46 19.0	+38 30 14
206.8558	-17.8600	13 47 25.4	-17 51 36
206.6804	+25.7022	13 46 43.3	+25 42 08
206.7379	 +6.3506	13 46 57.1	+06 21 02
205.6637	+78.0644	13 42 39.3	+78 03 52
206.8154	+17.4567	13 47 15.7	+17 27 24
206.7492	+38.5428	13 46 59.8	+38 32 34
206.6487	+54.4328	13 46 35.7	+54 25 58
208.9112	-82.6661	13 55 38.7	-82 39 58
207.2296	-35.7039	13 48 55.1	-35 42 14
207.3762	-41.6878	13 49 30.3	-41 41 16
206.8850	+49.3133	13 47 32.4	+49 18 48
207.3612	-34.4508	13 49 26.7	-34 27 03
207.4042	-42.4739	13 49 37.0	-42 28 26
207.9475	-69.4014	13 51 47.4	-69 24 05
207.1612	+31.1903	13 48 38.7	+31 11 25
207.4679	-18.1342	13 49 52.3	-18 08 03
207.5271	-29.0814	13 50 06.5	-29 04 53
207.5808	-39.9011	13 50 19.4	-39 54 04
207.2383	+39.5428	13 48 57.2	+39 32 34
207.3692	+15.7978	13 49 28.6	+15 47 52
207.4283	+21.2642	13 49 42.8	+21 15 51
207.6437	-19.8972	13 50 34.5	-19 53 50
205.5962	+82.7525	13 42 23.1	+82 45 09
207.4375	+36.6328	13 49 45.0	+36 37 58
207.6029	 +5.4972	13 50 24.7	+05 29 50
207.9467	-46.8992	13 51 47.2	-46 53 57
208.0200	-52.8117	13 52 04.8	-52 48 42
207.9025	-36.4333	13 51 36.6	-36 26 00
207.8350	-24.3908	13 51 20.4	-24 23 27
207.9567	-32.9944	13 51 49.6	-32 59 40
207.9587	-32.9947	13 51 50.1	-32 59 41
208.0037	-31.6194	13 52 00.9	-31 37 10
207.4396	+61.4892	13 49 45.5	+61 29 21
207.7687	+34.7725	13 51 04.5	+34 46 21
207.7883	+34.6644	13 51 09.2	+34 39 52
207.6154	+58.5394	13 50 27.7	+58 32 22
208.4296	-53.3736	13 53 43.1	-53 22 25
208.7037	-67.6525	13 54 48.9	-67 39 09
207.9479	+34.4442	13 51 47.5	+34 26 39
208.0767	+12.1653	13 52 18.4	+12 09 55
208.3021	-31.9278	13 53 12.5	-31 55 40
208.3867	-35.6642	13 53 32.8	-35 39 51
208.4871	-47.1281	13 53 56.9	-47 07 41
208.4675	-35.3144	13 53 52.2	-35 18 52
208.3037	+17.9328	13 53 12.9	+17 55 58
207.8579	+64.7233	13 51 25.9	+64 43 24
207.7467	+68.3153	13 50 59.2	+68 18 55
208.5692	-28.5697	13 54 16.6	-28 34 11
208.2929	+28.6481	13 53 10.3	+28 38 53
208.8008	-52.1611	13 55 12.2	-52 09 40
208.8850	-47.2883	13 55 32.4	-47 17 18
208.6754	 -1.5031	13 54 42.1	-01 30 11
208.7425	 -8.0589	13 54 58.2	-08 03 32
209.0825	-54.1319	13 56 19.8	-54 07 55
208.6713	+18.3978	13 54 41.1	+18 23 52
209.1375	-54.7044	13 56 33.0	-54 42 16
208.9354	-31.2850	13 55 44.5	-31 17 06
208.4625	+53.7286	13 53 51.0	+53 43 43
209.0812	-46.5925	13 56 19.5	-46 35 33
210.1367	-78.5900	14 00 32.8	-78 35 24
209.4121	-63.6867	13 57 38.9	-63 41 12
209.6300	-65.8006	13 58 31.2	-65 48 02
208.9583	+14.0564	13 55 50.0	+14 03 23
209.1163	 +1.0506	13 56 27.9	+01 03 02
209.0437	+32.0325	13 56 10.5	+32 01 57
209.3654	-23.0228	13 57 27.7	-23 01 22
209.1425	+27.4919	13 56 34.2	+27 29 31
209.5679	-42.1008	13 58 16.3	-42 06 03
209.6700	-44.8036	13 58 40.8	-44 48 13
209.6296	-24.9722	13 58 31.1	-24 58 20
209.8221	-50.3700	13 59 17.3	-50 22 12
210.0721	-61.4814	14 00 17.3	-61 28 53
210.2175	-66.2686	14 00 52.2	-66 16 07
209.6662	+14.6494	13 58 39.9	+14 38 58
209.6621	+21.6961	13 58 38.9	+21 41 46
209.3837	+61.4928	13 57 32.1	+61 29 34
210.0004	-25.0103	14 00 00.1	-25 00 37
209.9554	 -3.5497	13 59 49.3	-03 32 59
210.3292	-40.2222	14 01 19.0	-40 13 20
210.4308	-45.6036	14 01 43.4	-45 36 13
211.3325	-76.7967	14 05 19.8	-76 47 48
210.3350	 +8.8947	14 01 20.4	+08 53 41
210.2937	+27.3867	14 01 10.5	+27 23 12
210.4117	 +1.5444	14 01 38.8	+01 32 40
210.5950	-27.4300	14 02 22.8	-27 25 48
210.8592	-56.2136	14 03 26.2	-56 12 49
210.9558	-60.3731	14 03 49.4	-60 22 23
210.7571	-31.6839	14 03 01.7	-31 41 02
210.8646	-41.4233	14 03 27.5	-41 25 24
210.6325	 +9.6864	14 02 31.8	+09 41 11
210.5508	+45.7536	14 02 12.2	+45 45 13
210.9712	-22.4217	14 03 53.1	-22 25 18
210.8846	+10.7867	14 03 32.3	+10 47 12
210.9033	 +7.5464	14 03 36.8	+07 32 47
210.9825	 +4.9008	14 03 55.8	+04 54 03
211.0608	 -5.3814	14 04 14.6	-05 22 53
211.1125	-14.9717	14 04 27.0	-14 58 18
211.4437	-54.6694	14 05 46.5	-54 40 10
212.1129	-74.8503	14 08 27.1	-74 51 01
