#RAhms	DEdms	RA(ICRS)	DE(ICRS)
#		deg	deg
#-----------	-----------	------------	------------
12 11 51.74	+38 46 29.9	182.96559879	 38.77496307
12 11 56.14	-00 29 04.5	182.98392338	 -0.48457865
12 12 01.50	+13 15 44.5	183.00624835	 13.26235157
12 12 05.10	+58 55 35.0	183.02126673	 58.92639872
12 12 16.83	-50 40 19.1	183.07011116	-50.67197168
12 12 17.58	+37 28 30.2	183.07324768	 37.47504614
12 12 18.62	-24 04 23.4	183.07756820	-24.07315604
12 12 19.79	-05 58 28.6	183.08244522	 -5.97459856
12 12 23.01	-01 10 13.4	183.09589323	 -1.17037786
12 12 29.32	+39 40 29.1	183.12215777	 39.67474782
12 12 29.75	+16 04 12.4	183.12395425	 16.07010897
12 12 51.94	-07 02 18.4	183.21640586	 -7.03844043
12 12 53.44	+34 15 39.4	183.22267098	 34.26093683
12 12 53.92	-49 06 03.4	183.22467040	-49.10095448
12 12 58.04	+24 09 30.7	183.24183870	 24.15851777
12 12 59.67	-62 05 48.6	183.24864384	-62.09682622
12 13 19.75	+41 39 32.6	183.33230766	 41.65906680
12 13 20.77	+16 41 43.7	183.33653887	 16.69547079
12 13 30.22	+30 06 07.6	183.37593676	 30.10211698
12 13 32.74	-25 55 21.6	183.38642138	-25.92267440
12 13 39.40	-50 48 20.2	183.41418199	-50.80560997
12 13 45.22	+62 50 48.2	183.43839915	 62.84671629
12 14 07.98	-14 20 36.6	183.53323946	-14.34350141
12 14 13.11	+38 01 57.6	183.55462671	 38.03265753
12 14 29.76	-29 35 54.6	183.62400691	-29.59850530
12 14 48.15	-51 46 08.6	183.70061521	-51.76905012
12 14 59.77	-50 10 04.3	183.74903614	-50.16786059
12 15 07.71	+27 26 31.5	183.78212090	 27.44209314
12 15 09.05	+48 43 57.7	183.78772789	 48.73270130
12 15 12.82	+25 12 03.9	183.80339721	 25.20107593
12 15 13.80	+17 34 53.4	183.80748160	 17.58149388
12 15 26.94	-74 43 47.8	183.86226244	-74.72995160
12 15 33.56	+67 25 26.7	183.88983316	 67.42409314
12 15 48.92	+42 43 53.6	183.95381358	 42.73154949
12 15 56.21	+19 55 06.7	183.98419820	 19.91853534
12 16 15.85	+20 49 54.3	184.06604949	 20.83174219
12 16 19.33	+60 05 37.5	184.08055942	 60.09375335
12 16 23.69	+31 11 01.7	184.09871051	 31.18379766
12 16 33.89	+24 36 33.9	184.14119272	 24.60941076
12 16 35.34	+41 51 06.5	184.14726308	 41.85179743
12 16 44.70	+51 59 15.2	184.18626131	 51.98754433
12 16 46.28	+18 37 10.5	184.19284760	 18.61958411
12 16 46.36	+29 35 12.0	184.19315548	 29.58665732
12 16 48.89	+33 54 24.7	184.20370318	 33.90684724
12 16 54.99	-46 23 12.9	184.22910483	-46.38692395
12 17 02.58	-34 27 42.5	184.26073574	-34.46181624
12 17 03.08	-04 15 02.4	184.26281638	 -4.25067587
12 17 15.27	-07 48 43.5	184.31361581	 -7.81207733
12 17 15.49	+00 10 39.8	184.31452244	  0.17773235
12 17 27.90	+02 53 17.0	184.36624721	  2.88805548
12 17 32.23	-24 01 06.8	184.38429668	-24.01856775
12 17 35.01	+07 37 21.4	184.39586412	  7.62260946
12 17 37.99	+30 22 40.8	184.40828029	 30.37799061
12 17 46.67	+69 30 38.3	184.44447021	 69.51063822
12 17 46.83	-39 04 03.1	184.44510900	-39.06754140
12 17 48.75	+46 37 21.7	184.45314070	 46.62270423
12 17 56.48	+36 53 57.8	184.48535197	 36.89937568
12 17 58.41	+49 53 22.7	184.49337812	 49.88962626
12 18 12.77	+34 34 47.6	184.55322711	 34.57990103
12 18 16.02	+16 09 16.1	184.56674418	 16.15448231
12 18 54.49	+60 56 36.7	184.72702698	 60.94353610
12 19 01.96	+12 55 08.9	184.75814910	 12.91913863
12 19 02.79	+38 47 21.1	184.76164071	 38.78918307
12 19 24.52	+28 22 55.8	184.85216737	 28.38217879
12 19 36.11	-36 43 11.8	184.90043889	-36.71994340
12 19 39.92	+51 34 57.1	184.91632504	 51.58252849
12 19 39.96	+62 29 01.4	184.91648550	 62.48372774
12 19 41.12	+57 32 58.8	184.92132074	 57.54967745
12 19 41.86	+58 50 44.8	184.92440673	 58.84576564
12 19 42.57	+51 28 35.8	184.92738642	 51.47661170
12 19 44.48	+47 43 46.6	184.93531424	 47.72961092
12 19 48.23	+52 46 46.1	184.95094646	 52.77946304
12 19 55.05	-43 59 52.2	184.97939241	-43.99783931
12 20 14.05	+66 02 07.4	185.05855032	 66.03538192
12 20 20.20	+33 43 54.9	185.08417741	 33.73191522
12 20 21.81	-02 55 24.0	185.09087067	 -2.92333170
12 20 23.50	+35 42 14.9	185.09790701	 35.70413459
12 20 27.64	+09 59 23.9	185.11516016	  9.98995976
12 20 33.51	+31 08 04.7	185.13962141	 31.13463231
12 20 39.71	+44 38 40.8	185.16547718	 44.64465499
12 20 40.73	+29 32 00.7	185.16970422	 29.53354131
12 20 43.33	-70 51 49.0	185.18052415	-70.86361811
12 20 44.23	-52 15 24.9	185.18427431	-52.25691847
12 20 47.67	-19 50 29.6	185.19862692	-19.84155138
12 20 53.90	-52 09 55.2	185.22457601	-52.16532347
12 21 02.39	-69 57 06.3	185.25995168	-69.95173939
12 21 19.04	+46 39 30.1	185.32932334	 46.65835775
12 21 21.21	+46 35 24.1	185.33835850	 46.59002505
12 21 24.94	+34 02 43.6	185.35391953	 34.04543231
12 21 28.99	+50 13 51.3	185.37079883	 50.23092125
12 21 29.37	+36 46 48.9	185.37236975	 36.78024432
12 21 34.20	+62 58 29.1	185.39249495	 62.97475012
12 21 44.43	+43 13 11.5	185.43511663	 43.21987142
12 21 44.68	+39 23 48.5	185.43616735	 39.39679441
12 21 49.25	-49 40 00.4	185.45519438	-49.66678280
12 22 07.75	-58 26 38.7	185.53230533	-58.44408009
12 22 08.77	-51 49 22.9	185.53654047	-51.82302905
12 22 09.22	+18 22 15.5	185.53840518	 18.37096819
12 22 16.95	+48 25 48.2	185.57061205	 48.43004597
12 22 21.72	+25 10 13.6	185.59049959	 25.17045531
12 22 29.62	+40 49 35.4	185.62340589	 40.82650746
12 22 31.62	+05 18 39.3	185.63173094	  5.31091978
12 22 32.18	+20 37 04.2	185.63406486	 20.61783972
12 22 34.17	+27 36 17.2	185.64236941	 27.60478283
12 22 39.11	-42 21 57.3	185.66297236	-42.36592872
12 22 52.75	+11 36 25.8	185.71977568	 11.60716838
12 23 00.10	+29 32 42.1	185.75042252	 29.54501656
12 23 01.05	+64 01 47.7	185.75439425	 64.02991823
12 23 14.47	+13 39 42.9	185.81030684	 13.66191203
12 23 20.37	-35 03 03.7	185.83487665	-35.05102287
12 23 27.10	+20 17 27.7	185.86291935	 20.29103476
12 23 28.28	-23 09 41.0	185.86784323	-23.16140052
12 23 31.81	+54 59 03.3	185.88254711	 54.98423842
12 23 32.83	+67 11 19.0	185.88679784	 67.18861012
12 23 34.80	+27 54 46.6	185.89501684	 27.91294709
12 23 53.53	+12 34 50.4	185.97303737	 12.58066308
12 23 56.63	-49 28 48.6	185.98596220	-49.48015950
12 24 02.84	-61 54 22.7	186.01181898	-61.90629393
12 24 11.99	+03 55 51.5	186.04994791	  3.93097120
12 24 22.81	-30 56 27.8	186.09504445	-30.94104277
12 24 25.53	+53 26 54.0	186.10636368	 53.44832603
12 24 26.24	+33 57 07.0	186.10933675	 33.95193143
12 24 30.33	+34 57 58.3	186.12635713	 34.96620786
12 24 42.66	+06 37 51.6	186.17776713	  6.63099849
12 24 47.81	-75 03 09.4	186.19921837	-75.05261736
12 24 49.13	+21 37 39.4	186.20471536	 21.62760922
12 24 51.83	-18 14 12.0	186.21595803	-18.23667929
12 24 59.11	-81 38 40.5	186.24627699	-81.64457123
12 25 00.40	+49 08 30.6	186.25166409	 49.14184580
12 25 18.62	+13 09 34.2	186.32760047	 13.15950214
12 25 21.29	+14 39 04.9	186.33872167	 14.65135351
12 25 22.53	+03 02 54.7	186.34387364	  3.04852519
12 25 23.11	+37 43 29.1	186.34627317	 37.72475469
12 25 23.45	+35 58 33.5	186.34770178	 35.97596456
12 25 26.45	-50 55 21.0	186.36021020	-50.92250971
12 25 35.04	+21 49 57.8	186.39599310	 21.83271632
12 25 43.54	-25 46 04.1	186.43143629	-25.76779809
12 25 51.22	-01 06 37.4	186.46340545	 -1.11040161
12 25 58.65	+08 03 45.0	186.49438392	  8.06249896
12 25 59.13	-48 51 14.2	186.49636728	-48.85393382
12 26 06.76	-50 16 38.4	186.52816600	-50.27733000
12 26 11.70	+16 06 46.6	186.54876468	 16.11295481
12 26 15.72	+51 19 14.8	186.56551939	 51.32076630
12 26 20.29	-52 01 07.1	186.58455580	-52.01862765
12 26 22.05	+35 55 58.8	186.59185820	 35.93301035
12 26 29.83	+54 33 23.3	186.62428954	 54.55648535
12 26 37.69	+20 57 08.1	186.65705672	 20.95223837
12 26 50.27	+55 10 29.6	186.70947855	 55.17489232
12 26 59.84	+01 34 01.3	186.74931617	  1.56701987
12 27 01.63	-03 32 25.5	186.75678115	 -3.54041318
12 27 19.68	+75 24 12.7	186.83197943	 75.40353459
12 27 22.90	+43 29 32.3	186.84542141	 43.49230708
12 27 24.27	-31 35 14.6	186.85111391	-31.58738681
12 27 26.16	-47 50 54.1	186.85900444	-47.84837334
12 27 29.58	+37 26 32.5	186.87326817	 37.44236075
12 27 34.25	+37 34 31.4	186.89270853	 37.57539946
12 27 38.85	-51 04 56.3	186.91185731	-51.08229175
12 27 40.29	-15 46 03.9	186.91787217	-15.76775947
12 28 18.41	+12 22 37.5	187.07669622	 12.37708895
12 28 22.18	+41 38 52.7	187.09242111	 41.64797613
12 28 22.78	-60 04 29.6	187.09491830	-60.07489586
12 28 30.19	-59 50 45.7	187.12578703	-59.84601409
12 28 31.06	+35 16 36.8	187.12940785	 35.27688094
12 28 35.96	-60 05 35.0	187.14982336	-60.09305040
12 28 57.96	+08 25 34.1	187.24149764	  8.42614568
12 28 57.96	+16 02 36.9	187.24151822	 16.04359381
12 29 06.70	+02 03 08.6	187.27791820	  2.05238781
12 29 18.86	-42 09 58.5	187.32858810	-42.16623637
12 29 36.97	+46 24 35.1	187.40405241	 46.40974304
12 29 40.05	-00 09 43.9	187.41685606	 -0.16219732
12 29 46.36	-49 51 47.2	187.44316125	-49.86310636
12 29 50.45	+64 43 03.9	187.46021414	 64.71775295
12 29 52.74	-46 11 00.0	187.46975511	-46.18331981
12 29 53.10	+59 28 21.5	187.47127079	 59.47264528
12 29 54.94	+36 26 43.3	187.47891094	 36.44537349
12 29 56.19	-36 29 54.6	187.48412291	-36.49849957
12 30 11.85	-47 20 29.7	187.54936456	-47.34159354
12 30 12.40	+31 30 12.0	187.55167799	 31.50333863
12 30 13.77	+21 58 10.9	187.55738770	 21.96969483
12 30 14.10	+25 01 42.1	187.55877025	 25.02836731
12 30 15.07	+57 50 59.3	187.56280349	 57.84981266
12 30 26.10	+36 07 26.6	187.60876013	 36.12404313
12 30 26.34	+36 07 44.9	187.60974320	 36.12914709
12 30 27.71	+40 30 32.3	187.61545841	 40.50896167
12 30 30.53	-26 02 51.2	187.62719541	-26.04756759
12 30 38.77	+20 22 10.8	187.66152668	 20.36965894
12 30 46.28	+00 39 23.5	187.69283140	  0.65651686
12 30 54.02	-49 19 44.2	187.72506345	-49.32895636
12 30 54.03	+18 25 41.5	187.72512630	 18.42818809
12 31 03.30	-53 11 05.3	187.76375481	-53.18481579
12 31 05.61	+61 16 19.0	187.77335620	 61.27195731
12 31 12.64	-51 41 49.7	187.80267337	-51.69713926
12 31 21.18	-25 36 25.2	187.83825944	-25.60698759
12 31 32.99	+62 28 59.9	187.88744856	 62.48329794
12 31 34.77	-51 45 26.5	187.89485996	-51.75735185
12 31 36.76	+28 42 45.7	187.90317505	 28.71270531
12 31 37.41	-43 40 08.5	187.90585642	-43.66902282
12 31 38.29	+49 34 31.3	187.90952655	 49.57536159
12 31 51.31	-28 07 01.1	187.96378642	-28.11697304
12 32 03.72	+14 20 08.2	188.01552030	 14.33561677
12 32 03.99	-26 35 47.2	188.01660444	-26.59643969
12 32 12.35	+53 22 56.6	188.05145492	 53.38240076
12 32 12.90	+61 27 54.2	188.05376172	 61.46505433
12 32 16.37	+12 10 45.8	188.06821339	 12.17939866
12 32 18.28	+13 39 29.4	188.07617836	 13.65817671
12 32 38.79	+18 24 25.3	188.16162232	 18.40702502
12 32 42.56	-49 23 22.5	188.17733661	-49.38957833
12 32 44.91	+39 55 20.2	188.18712017	 39.92228933
12 32 45.18	-08 38 56.2	188.18824482	 -8.64894027
12 32 45.64	+27 01 45.6	188.19015343	 27.02932223
12 32 47.06	-49 23 45.2	188.19607930	-49.39590100
12 32 55.55	-50 13 36.7	188.23143974	-50.22686447
12 32 59.16	-51 06 50.5	188.24648728	-51.11403138
12 32 59.79	+36 33 43.7	188.24912184	 36.56214366
12 33 00.37	+26 42 58.7	188.25152766	 26.71630435
12 33 07.08	+48 22 52.5	188.27951001	 48.38126138
12 33 26.61	+40 24 15.0	188.36087655	 40.40417012
12 33 31.85	+52 21 07.9	188.38272707	 52.35218999
12 33 32.08	+23 50 06.4	188.38367086	 23.83511656
12 33 37.09	-34 33 18.1	188.40456120	-34.55502132
12 34 07.93	+04 57 41.6	188.53303587	  4.96154228
12 34 25.31	+15 16 49.3	188.60545482	 15.28036449
12 34 28.96	+39 13 21.3	188.62065798	 39.22259632
12 34 47.79	-47 34 54.8	188.69912238	-47.58189243
12 34 58.70	+17 32 24.0	188.74458453	 17.54000711
12 35 00.92	+58 14 07.1	188.75381640	 58.23531357
12 35 00.97	+09 49 45.4	188.75404727	  9.82926595
12 35 05.05	+23 20 14.1	188.77103908	 23.33725517
12 35 08.86	+32 48 47.7	188.78691434	 32.81325039
12 35 13.58	+47 14 46.5	188.80657301	 47.24624141
12 35 19.76	+34 04 06.3	188.83231321	 34.06841716
12 35 26.07	-74 04 22.8	188.85862666	-74.07300812
12 35 30.27	+43 42 27.0	188.87612003	 43.70750233
12 35 32.48	-64 13 16.5	188.88532241	-64.22124266
12 35 37.57	-50 46 00.4	188.90652524	-50.76676599
12 35 46.59	+56 34 32.9	188.94414574	 56.57581208
12 35 47.39	+14 07 56.6	188.94743909	 14.13239807
12 35 47.56	+09 04 27.5	188.94815795	  9.07430896
12 35 50.13	-31 31 11.1	188.95885668	-31.51975943
12 35 51.14	+42 22 39.8	188.96308436	 42.37773464
12 35 51.41	-60 31 29.2	188.96418777	-60.52478715
12 35 58.50	-45 56 14.6	188.99373219	-45.93739996
12 36 05.66	+25 30 35.8	189.02358232	 25.50994237
12 36 12.75	+49 21 46.8	189.05313146	 49.36298793
12 36 17.08	-49 17 24.0	189.07118104	-49.29000148
12 36 17.52	+13 01 30.9	189.07300123	 13.02524934
12 36 19.19	+53 06 33.1	189.07995058	 53.10920582
12 36 20.25	+09 23 04.9	189.08437792	  9.38470281
12 36 30.34	-40 26 30.5	189.12643739	-40.44179882
12 36 39.59	+27 28 29.8	189.16496570	 27.47494223
12 36 44.81	+18 35 56.5	189.18672832	 18.59902633
12 36 46.56	+33 36 48.8	189.19401258	 33.61354468
12 36 51.02	-76 57 16.9	189.21260202	-76.95468544
12 36 54.83	-50 57 01.6	189.22845336	-50.95045048
12 36 59.44	-21 20 37.8	189.24766129	-21.34384164
12 37 04.35	+36 35 41.6	189.26814363	 36.59489925
12 37 05.23	+17 52 49.0	189.27181045	 17.88026469
12 37 10.32	-38 04 57.3	189.29300143	-38.08257975
12 37 17.16	+47 49 44.0	189.32150948	 47.82888746
12 37 23.52	+25 04 00.1	189.34797953	 25.06669668
12 37 26.50	+43 03 15.1	189.36039971	 43.05418388
12 37 26.95	+52 20 57.1	189.36227558	 52.34919319
12 37 32.53	+39 20 28.4	189.38553358	 39.34122664
12 37 53.20	-52 00 05.6	189.47165252	-52.00155006
12 37 55.13	+11 54 17.0	189.47972089	 11.90473366
12 37 57.95	+44 44 17.4	189.49144350	 44.73817691
12 37 58.88	+44 44 19.3	189.49535071	 44.73870458
12 38 10.90	+15 37 23.2	189.54541242	 15.62312168
12 38 19.61	+29 40 31.0	189.58170129	 29.67527162
12 38 20.98	+41 50 28.9	189.58741208	 41.84136162
12 38 27.13	-51 43 01.9	189.61303586	-51.71718097
12 38 29.04	-33 23 06.0	189.62098526	-33.38500922
12 38 29.94	-47 17 00.6	189.62476388	-47.28348807
12 38 32.79	+50 50 30.3	189.63663417	 50.84174845
12 38 46.70	+59 30 48.6	189.69459073	 59.51349903
12 38 52.68	+50 01 01.9	189.71949341	 50.01720465
12 38 53.13	+11 41 48.3	189.72137356	 11.69676063
12 38 54.27	+31 21 12.3	189.72611006	 31.35341062
12 38 57.41	+47 37 16.0	189.73922741	 47.62111728
12 39 04.37	+47 02 24.1	189.76820008	 47.04002676
12 39 08.64	-01 33 06.7	189.78601019	 -1.55186691
12 39 10.96	+24 35 25.5	189.79565580	 24.59041721
12 39 16.83	+38 01 27.4	189.82011442	 38.02427074
12 39 17.32	+54 27 27.9	189.82218390	 54.45774926
12 39 37.29	+30 48 52.2	189.90538538	 30.81449584
12 39 44.34	+22 05 00.1	189.93475160	 22.08336786
12 39 46.09	+50 59 57.4	189.94204992	 50.99927025
12 39 50.22	-34 22 28.9	189.95924215	-34.37469067
12 39 52.92	-28 45 44.2	189.97049962	-28.76227887
12 39 55.99	-08 34 40.8	189.98328549	 -8.57799673
12 40 03.23	+27 29 56.3	190.01344335	 27.49895907
12 40 04.51	+54 11 24.6	190.01879315	 54.19017638
12 40 06.92	+27 54 35.9	190.02885221	 27.90997391
12 40 08.78	-44 18 43.1	190.03659896	-44.31198500
12 40 17.76	+27 46 34.9	190.07401987	 27.77636804
12 40 39.39	+56 47 51.7	190.16412820	 56.79770335
12 40 45.88	-33 22 17.6	190.19114812	-33.37154480
12 40 46.92	-43 34 05.0	190.19549326	-43.56806218
12 40 49.47	+38 41 43.6	190.20610800	 38.69544839
12 40 57.21	-40 51 42.9	190.23838325	-40.86190433
12 40 59.45	-10 26 31.1	190.24769184	-10.44196393
12 41 02.60	+68 30 30.8	190.26082145	 68.50855433
12 41 15.40	+49 43 26.5	190.31418166	 49.72403956
12 41 26.68	+21 36 50.4	190.36114699	 21.61399210
12 41 35.62	+19 27 04.0	190.39842525	 19.45111258
12 41 46.95	+43 02 28.3	190.44561487	 43.04118771
12 41 50.20	+29 43 11.4	190.45917124	 29.71983287
12 41 51.02	+26 49 47.6	190.46259816	 26.82988637
12 41 51.79	+17 31 20.1	190.46581106	 17.52224351
12 42 00.37	+52 42 58.8	190.50154597	 52.71634269
12 42 03.69	-62 56 50.0	190.51536401	-62.94722603
12 42 04.65	+31 06 05.7	190.51937417	 31.10158249
12 42 23.67	-62 59 43.3	190.59860630	-62.99535795
12 42 28.41	+41 59 47.2	190.61838462	 41.99643396
12 42 38.73	+20 43 27.0	190.66138797	 20.72416477
12 42 40.57	-28 08 29.2	190.66903509	-28.14145076
12 42 47.23	+02 44 40.7	190.69680728	  2.74462925
12 42 59.23	+44 54 06.0	190.74677227	 44.90167473
12 43 01.70	+21 17 27.1	190.75708352	 21.29084953
12 43 08.06	-50 28 12.4	190.78359132	-50.47012434
12 43 15.03	+17 07 28.1	190.81263716	 17.12447164
12 43 15.41	-55 16 38.8	190.81420029	-55.27744794
12 43 17.20	-54 31 40.7	190.82165954	-54.52798351
12 43 20.41	+24 45 20.7	190.83502321	 24.75573985
12 43 51.01	-63 05 14.8	190.96252914	-63.08744720
12 43 52.42	-51 02 39.5	190.96843682	-51.04430939
12 44 04.38	-45 01 19.3	191.01826793	-45.02202382
12 44 15.74	-50 41 23.6	191.06559185	-50.68988182
12 44 18.15	+23 00 06.4	191.07563658	 23.00177429
12 44 19.13	-07 29 01.6	191.07971451	 -7.48378621
12 44 20.23	-08 40 16.7	191.08430370	 -8.67130778
12 44 22.36	-03 00 05.2	191.09316691	 -3.00144534
12 44 36.82	+33 20 44.9	191.15341249	 33.34581307
12 44 48.57	+25 29 52.1	191.20235559	 25.49781365
12 45 10.72	-47 16 47.9	191.29466043	-47.27998595
12 45 15.14	+06 14 12.1	191.31307213	  6.23670712
12 45 21.16	+00 07 34.1	191.33816237	  0.12613878
12 45 23.92	+53 05 45.1	191.34965337	 53.09584793
12 45 27.74	+50 32 34.3	191.36559951	 50.54286986
12 45 40.87	+42 43 04.7	191.42030301	 42.71797222
12 45 42.66	-47 22 41.8	191.42774617	-47.37826580
12 45 51.59	+33 23 14.0	191.46494361	 33.38723009
12 45 56.21	+24 43 28.9	191.48421986	 24.72469663
12 46 05.51	+45 59 35.6	191.52294169	 45.99321335
12 46 18.40	-41 45 48.0	191.57667739	-41.76334687
12 46 25.21	+48 51 33.6	191.60503797	 48.85933926
12 46 26.61	+21 34 24.3	191.61088652	 21.57341180
12 46 27.49	+40 54 08.6	191.61455692	 40.90238242
12 46 28.12	+36 46 36.8	191.61717945	 36.77689844
12 46 41.39	-25 48 58.0	191.67245767	-25.81612075
12 46 43.35	-62 34 45.7	191.68061201	-62.57935539
12 46 52.00	-37 10 13.2	191.71664814	-37.17033696
12 47 01.64	+46 37 36.0	191.75683366	 46.62666333
12 47 03.65	-02 05 07.2	191.76522750	 -2.08533940
12 47 04.39	-40 11 37.7	191.76830305	-40.19379986
12 47 09.61	-49 28 20.3	191.79002178	-49.47230003
12 47 13.19	+51 03 52.3	191.80495232	 51.06452145
12 47 16.33	+33 56 38.2	191.81803137	 33.94394175
12 47 18.41	+04 08 41.6	191.82668889	  4.14488313
12 47 25.41	+08 16 14.8	191.85587248	  8.27077644
12 47 35.09	+28 11 55.2	191.89621193	 28.19867884
12 47 57.22	+09 45 09.1	191.98842235	  9.75251785
12 47 58.67	+22 56 29.8	191.99447488	 22.94162497
12 48 02.64	+27 45 51.4	192.01101932	 27.76426788
12 48 07.80	-42 36 56.6	192.03249333	-42.61573229
12 48 24.10	-33 39 29.0	192.10041538	-33.65805065
12 48 27.20	+40 25 38.6	192.11331845	 40.42739766
12 48 39.60	+68 21 22.2	192.16499020	 68.35616941
12 48 43.41	-19 30 20.2	192.18085432	-19.50561340
12 48 53.01	+29 09 05.8	192.22087093	 29.15161948
12 48 57.82	+35 56 19.0	192.24092172	 35.93859749
12 49 03.38	+66 06 37.6	192.26409622	 66.11044073
12 49 10.67	+44 55 06.8	192.29446483	 44.91854596
12 49 13.27	+28 27 49.7	192.30529688	 28.46381801
12 49 15.07	+38 17 33.4	192.31278996	 38.29259921
12 49 18.92	+39 02 43.3	192.32884019	 39.04536538
12 49 27.20	+35 02 20.2	192.36333657	 35.03893163
12 49 50.01	-38 30 47.7	192.45837994	-38.51325793
12 49 56.62	+71 11 40.9	192.48592497	 71.19468436
12 49 59.06	+47 07 51.1	192.49606794	 47.13087030
12 50 06.11	+19 52 15.8	192.52545157	 19.87106939
12 50 10.95	-55 29 14.4	192.54560856	-55.48732655
12 50 12.49	-17 22 58.0	192.55203831	-17.38276418
12 50 13.69	+20 16 42.1	192.55702495	 20.27836467
12 50 33.25	-47 30 55.2	192.63852106	-47.51533781
12 50 33.33	-53 36 35.0	192.63889508	-53.60972400
12 50 44.02	-51 30 35.4	192.68343728	-51.50982232
12 50 47.47	-05 02 49.9	192.69779875	 -5.04718992
12 50 48.77	+07 57 58.1	192.70322737	  7.96614250
12 50 58.42	+23 44 50.1	192.74340525	 23.74725099
12 51 09.39	+13 41 15.7	192.78913463	 13.68769192
12 51 18.59	-17 35 12.6	192.82747491	-17.58683938
12 51 18.78	+67 17 46.1	192.82823444	 67.29613013
12 51 26.60	-45 17 16.4	192.86083514	-45.28788293
12 51 27.40	+11 38 54.1	192.86416373	 11.64835910
12 51 34.57	+59 50 25.9	192.89402864	 59.84053491
12 51 40.44	+38 22 07.4	192.91851344	 38.36872626
12 51 47.21	+22 32 39.5	192.94670254	 22.54429535
12 51 54.03	+26 47 08.3	192.97510418	 26.78563389
12 52 17.50	+32 33 21.3	193.07289604	 32.55590960
12 52 26.11	-51 30 58.7	193.10878367	-51.51630658
12 52 28.50	+49 21 09.8	193.11875223	 49.35273295
12 52 31.42	+07 12 03.9	193.13093721	  7.20108745
12 52 33.62	+36 01 02.6	193.14007640	 36.01738891
12 52 38.16	-61 14 54.9	193.15899475	-61.24857074
12 52 44.49	-52 16 09.5	193.18538274	-52.26930221
12 53 03.02	+16 51 04.9	193.26258703	 16.85135574
12 53 09.90	+43 15 46.3	193.29125089	 43.26287236
12 53 30.70	-64 07 22.4	193.37790726	-64.12287982
12 53 34.93	+37 58 34.7	193.39554836	 37.97630962
12 53 41.37	-61 12 57.1	193.42235598	-61.21586052
12 53 52.49	+53 26 18.2	193.46872364	 53.43838996
12 53 57.44	-38 01 35.1	193.48935042	-38.02641506
12 53 58.51	+24 46 02.3	193.49380505	 24.76730738
12 54 04.96	+21 44 06.3	193.52068231	 21.73508853
12 54 08.17	+30 41 31.2	193.53405443	 30.69200720
12 54 10.28	+27 53 20.7	193.54283870	 27.88909466
12 54 15.21	-14 27 42.2	193.56339216	-14.46171182
12 54 24.03	+50 15 47.7	193.60012197	 50.26324901
12 54 28.81	+41 07 43.4	193.62006212	 41.12873212
12 54 29.64	+44 59 45.4	193.62348176	 44.99594731
12 54 34.53	+51 45 20.6	193.64386414	 51.75572865
12 54 48.25	+30 59 55.3	193.70105523	 30.99868293
12 54 51.97	+31 02 00.3	193.71654780	 31.03340982
12 54 56.18	-06 20 17.4	193.73408633	 -6.33817645
12 55 03.98	-52 59 11.1	193.76656722	-52.98642868
12 55 05.73	-23 52 56.9	193.77387990	-23.88248047
12 55 10.58	-05 27 32.1	193.79406858	 -5.45892139
12 55 14.78	-21 21 46.7	193.81160294	-21.36298485
12 55 17.29	-20 41 25.3	193.82202557	-20.69035732
12 55 20.81	-21 21 36.8	193.83671332	-21.36021758
12 55 33.64	+18 10 21.7	193.89015185	 18.17268579
12 55 38.99	-18 48 47.6	193.91245754	-18.81321452
12 55 41.08	+12 33 33.0	193.92115247	 12.55916584
12 55 58.60	+06 48 58.1	193.99415371	  6.81615004
12 56 30.03	-24 55 29.8	194.12511776	-24.92494587
